_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058ebb8048bdee45ea4c,4,3280,8448,2,0,0,3,10,0,3730,8030,19.18343091508532,37.363904458879354,5.4784770352996235,17,30
66d6058ebb8048bdee45ea4d,2.5,3362,8601,2,0,0,3,8,0,2770,8601,34.01821830240528,36.73518491269616,4.804839893906059,20,24
66d6058ebb8048bdee45ea4e,2.5,2200,11000,2,0,2,3,9,0,2200,12851,8.046113239842908,26.22658678363694,5.574570743176195,46,27
66d6058ebb8048bdee45ea4f,1.5,830,920,2,0,0,3,7,0,830,1200,8.67483278602557,11.092409136229975,6.029873995222853,19,21
66d6058ebb8048bdee45ea50,2.25,2160,37000,1.5,0,0,4,7,400,2540,37000,13.547409268944923,25.874803228034004,5.539810056530443,91,28
66d6058ebb8048bdee45ea51,3,2580,7299,2,0,0,3,8,0,2250,6165,14.707546526781877,32.88802007057591,5.160346454978149,26,24
66d6058ebb8048bdee45ea52,1,2150,7007,1,0,0,3,6,0,1720,9000,23.382379312807977,11.563948795866972,4.938314632516629,70,18
66d6058ebb8048bdee45ea53,2.5,3510,28052,2,0,0,3,10,0,2890,28295,14.999452030366989,27.326845989456068,5.5633080277977465,36,30
66d6058ebb8048bdee45ea54,3.75,3810,9916,2,0,0,3,11,0,3040,11250,5.224360038520697,18.419985751863745,6.024381362121124,35,33
66d6058ebb8048bdee45ea55,2.75,2020,2750,1,0,0,3,8,1010,1840,4000,7.140457703078926,11.803461003937215,5.692164086702336,107,24
66d6058ebb8048bdee45ea56,2.5,2120,10202,1,0,0,4,7,500,1570,10762,4.13907034570483,22.319543889498863,5.875301660565103,64,28
66d6058ebb8048bdee45ea57,1,1250,7157,1,0,0,3,7,0,1300,6796,16.855671642908455,13.71955866849438,5.768320995793772,80,21
66d6058ebb8048bdee45ea58,1,980,9115,1,0,0,3,7,0,1470,8716,26.04695262758399,27.566358197526842,4.910551835539273,56,21
66d6058ebb8048bdee45ea59,1.5,1250,8400,1,0,0,3,7,290,1560,8400,19.04122054154451,14.258461136651633,5.575949103146316,73,21
66d6058ebb8048bdee45ea5a,1,1100,5000,1.5,0,0,5,6,0,1560,4838,9.498156001264972,27.18463561591579,5.703782474656201,120,30
66d6058ebb8048bdee45ea5b,1.75,1330,9417,1,0,0,5,6,620,1690,7937,15.942531349642577,13.25550376535928,5.641747083736749,88,30
66d6058ebb8048bdee45ea5c,2.75,2560,8956,1,0,0,4,7,1060,2280,9234,10.56099142457462,22.8883853836637,5.244141632446012,56,28
66d6058ebb8048bdee45ea5d,2.5,1850,11250,1.5,0,0,3,7,640,1650,7623,11.578918308871295,27.364269771968207,5.537547055613871,43,21
66d6058ebb8048bdee45ea5e,3,2790,3600,2,0,0,3,8,910,1360,3600,14.078826980599747,4.101646563194286,5.925730568565637,119,24
66d6058ebb8048bdee45ea5f,1,1660,4704,1.5,0,0,3,7,400,1360,5413,15.02190629987374,9.49067124476361,5.800916474043223,94,21
66d6058ebb8048bdee45ea60,1,1080,2674,1,0,0,4,6,360,1250,5000,12.514512871643392,13.285442791368991,5.675611597689505,105,24
66d6058ebb8048bdee45ea61,2,3030,9374,1,0,1,4,7,930,1990,6012,20.34356817292387,10.037058469422224,5.271559917378488,65,28
66d6058ebb8048bdee45ea62,2.5,2380,12067,2,0,0,3,7,0,2330,8621,13.457592190917918,31.63806573471195,5.219560596408186,22,21
66d6058ebb8048bdee45ea63,1.75,2250,26337,1,0,0,3,8,0,1830,26337,28.808827776887846,46.989301320681875,4.972894966113409,44,24
66d6058ebb8048bdee45ea64,1,880,5111,1,0,0,3,6,0,1370,5111,15.164116673415082,10.531052398566503,6.119297918617867,93,18
66d6058ebb8048bdee45ea65,2.5,2770,10051,2,0,0,3,10,0,2730,10675,13.180656200337129,28.606739351329207,5.510571518062978,37,30
66d6058ebb8048bdee45ea66,2,1340,10200,1.5,0,0,3,7,0,1420,10200,23.614406764375794,13.442622677913594,5.536128934009649,71,21
66d6058ebb8048bdee45ea67,1.75,1660,8160,1,0,0,4,7,0,1490,8100,22.970717705188807,17.604147293125706,5.245755036457181,73,28
66d6058ebb8048bdee45ea68,2.5,1710,3795,2,0,0,3,7,0,1600,3821,19.692394357233926,32.019788316323,5.483930284491137,15,21
66d6058ebb8048bdee45ea69,1.75,1620,4879,1,0,0,3,7,580,1500,5000,16.79579359089063,7.387454667650534,5.875416117263807,100,21
66d6058ebb8048bdee45ea6a,1.75,1530,8829,1,0,0,5,8,0,2060,9226,7.1180034335716424,25.298476977365677,5.789340363017848,52,40
66d6058ebb8048bdee45ea6b,2,1440,10111,1,0,0,3,7,0,1580,10200,26.02449835807777,31.88506269928409,4.98246441712956,61,21
66d6058ebb8048bdee45ea6c,1.75,2020,16120,1,0,0,3,7,0,1940,16350,31.57070292619223,49.75117646998626,5.758370664940604,55,21
66d6058ebb8048bdee45ea6d,1.75,1870,8663,1,0,0,5,7,0,1560,7800,20.620504163504126,10.598415207086227,5.505288058616645,75,35
66d6058ebb8048bdee45ea6e,1,620,4760,1,0,0,3,6,0,620,4760,19.24330896710368,11.182226214255918,6.057765626929222,83,18
66d6058ebb8048bdee45ea6f,1,1240,6195,1,0,0,3,6,0,1760,11080,16.69100699986036,19.243308967102084,5.222967929306249,76,18
66d6058ebb8048bdee45ea70,1.75,1890,10661,1,0,0,5,7,430,1680,9604,29.6995138006475,47.87998734444154,5.115995809754082,46,35
66d6058ebb8048bdee45ea71,1.75,2410,51763,1,0,0,4,8,1000,2410,49207,20.747745024041144,33.07513898313022,5.188798840741547,43,32
66d6058ebb8048bdee45ea72,2.5,1530,3984,2,0,0,3,8,0,1720,4005,17.59666253662275,35.77713608041678,5.721061522264553,29,24
66d6058ebb8048bdee45ea73,3.75,2800,9900,1,0,0,3,7,0,1700,13200,32.53623651497297,29.26539792352158,4.511644127977268,60,21
66d6058ebb8048bdee45ea74,1.75,1460,6360,1,0,2,3,7,450,1400,4240,17.334696059046816,12.716601297203093,5.378886805863986,45,21
66d6058ebb8048bdee45ea75,2,1580,6250,1,0,0,3,7,720,1580,6250,19.819635217771474,15.785351463095848,4.789599225121611,47,21
66d6058ebb8048bdee45ea76,2,1450,2400,1.5,0,0,3,8,0,1450,4275,18.150534517785385,3.4878965300154166,5.8228418346721895,124,24
66d6058ebb8048bdee45ea77,1.75,1990,23200,1,0,0,4,7,0,1950,17040,14.67760750077323,32.858081044567264,5.246759556883187,48,28
66d6058ebb8048bdee45ea78,4,4470,17877,3,0,3,3,9,1240,1790,18260,17.312241789540597,24.669757431183545,4.897539243919996,11,27
66d6058ebb8048bdee45ea79,3,1980,3868,1,0,0,3,7,760,1970,3868,12.52948238464878,19.587607766203128,5.127445166521291,34,21
66d6058ebb8048bdee45ea7a,2.5,2920,9904,2,0,0,4,9,0,1810,5617,17.978385118234332,36.158858662028365,5.465107981311115,34,36
66d6058ebb8048bdee45ea7b,1.75,1660,6200,1,0,0,4,6,830,1780,5968,12.40224152411123,13.322866573879004,5.26150339342532,76,24
66d6058ebb8048bdee45ea7c,3.5,3190,6000,1.5,0,3,4,9,780,2840,4000,8.614954734008807,13.42765316490927,5.970077593328824,112,36
66d6058ebb8048bdee45ea7d,1.5,1560,9600,1,0,0,4,7,0,1520,10000,8.914344994095813,21.241738953184893,5.369444710563621,63,28
66d6058ebb8048bdee45ea7e,2.5,3050,33920,1,0,0,3,8,0,1970,60984,16.59370516533146,28.92109912442054,5.618260301218039,20,24
66d6058ebb8048bdee45ea7f,2.75,3030,21780,2,0,0,3,8,0,3020,28027,22.42433048052913,20.05166266933929,5.3020233621423545,38,24
66d6058ebb8048bdee45ea80,2.5,2260,4165,2,0,0,3,7,0,2770,4566,15.78535146309638,33.96582500689041,5.494553464942322,19,21
66d6058ebb8048bdee45ea81,1,1260,7920,1,0,0,3,7,0,1300,7920,27.880717970618708,29.99890406073451,5.249527202378605,58,21
66d6058ebb8048bdee45ea82,2.25,3370,11757,2,0,2,4,9,0,2690,10500,7.020701599044336,25.20117514283837,5.6908405319471935,44,36
66d6058ebb8048bdee45ea83,1.75,1490,8000,1,0,0,3,8,0,1740,8165,19.714848626740146,37.89532217053418,5.217994977709203,46,24
66d6058ebb8048bdee45ea84,2.5,1570,9292,1,0,0,3,7,460,1470,9222,25.680199558977794,33.18741033066292,5.198602596302783,47,21
66d6058ebb8048bdee45ea85,3.75,4490,7623,2,0,0,4,10,1400,3760,7653,8.263171178406932,9.917302365387101,5.945315657845877,83,40
66d6058ebb8048bdee45ea86,3.75,4090,24825,2,0,0,4,11,690,3910,11500,10.605899963588655,7.574573580205379,6.374679046281327,98,44
66d6058ebb8048bdee45ea87,2.5,4150,96574,2,0,0,3,10,0,3320,40803,15.845229515113674,28.172623474202755,5.41293609718553,36,30
66d6058ebb8048bdee45ea88,3,2900,10400,1,0,3,5,8,1370,2820,10400,8.360473012933706,26.54094655672774,5.7704738491548735,65,40
66d6058ebb8048bdee45ea89,1.5,1430,8775,1,0,0,3,7,400,1390,7800,36.62291356516293,27.513964902011445,5.012963583855847,45,21
66d6058ebb8048bdee45ea8a,1.5,1008,26487,1,1,4,4,6,0,1132,24079,37.67826423197069,25.350870272881608,6.16581793425276,81,24
66d6058ebb8048bdee45ea8b,1.75,1480,5120,1,0,0,4,6,640,1090,5120,18.240351595810797,7.7841467622669755,5.789929176119871,73,24
66d6058ebb8048bdee45ea8c,1.75,1240,8050,1,0,0,4,7,0,1370,9856,11.758552464923712,29.87914795670045,5.634213400329914,46,28
66d6058ebb8048bdee45ea8d,2,1370,9760,1,0,0,4,7,260,1640,9040,36.88488004273993,27.62623624954414,5.134079485187377,45,28
66d6058ebb8048bdee45ea8e,2.25,1770,33132,1,0,0,4,8,580,2490,20000,16.376647226768497,34.557120770562534,5.395167192537954,59,32
66d6058ebb8048bdee45ea8f,2.25,2160,15360,1,0,0,3,8,750,2180,8480,5.650991159144722,21.915367038381056,5.539810056530443,59,24
66d6058ebb8048bdee45ea90,2.5,2340,8971,2,0,0,3,9,0,2510,9219,17.379604598060318,35.560078141854355,5.529971607530155,37,27
66d6058ebb8048bdee45ea91,1,960,40946,1,0,0,5,5,0,1320,20350,31.540763900183048,43.86815785927213,6.08309847017784,79,25
66d6058ebb8048bdee45ea92,2.5,2280,8190,1,0,3,3,7,890,1990,9000,17.985869874737293,25.493080646422417,5.01936897406501,41,21
66d6058ebb8048bdee45ea93,2,1970,7000,1,0,0,3,8,0,1970,7365,29.467486349079152,47.64795989287319,5.385286441458513,38,24
66d6058ebb8048bdee45ea94,1.75,1530,17664,1.5,0,0,3,7,0,1530,11625,15.059330082384284,33.239803626178315,5.285159281970525,56,21
66d6058ebb8048bdee45ea95,1.5,1790,3952,1.5,0,0,4,8,0,1200,3876,17.20745519851086,6.885975982004358,6.102396107815264,92,32
66d6058ebb8048bdee45ea96,2.5,1700,6000,2,0,0,3,8,0,1940,6626,27.633721006046567,42.7753834099549,4.990832666800076,27,24
66d6058ebb8048bdee45ea97,2,2660,4500,1,0,0,4,7,1330,1790,5000,17.289787520034906,0.8906860237591259,5.426902335237234,102,28
66d6058ebb8048bdee45ea98,1.75,1950,52256,1,0,0,4,8,0,2450,51836,31.42100779614846,49.601481339942495,5.353193976773871,39,32
66d6058ebb8048bdee45ea99,2,1340,5670,2,0,0,3,6,0,1290,4892,12.521997628145288,30.702471171939322,5.236759473548603,30,18
66d6058ebb8048bdee45ea9a,1,1130,12500,1.5,0,0,3,7,0,2280,8750,9.625396861802523,17.731388153662724,5.804708393246162,70,21
66d6058ebb8048bdee45ea9b,1.75,1950,2719,1,0,0,5,7,940,1360,1256,13.936616607058406,4.513308170813456,5.91834228227902,105,35
66d6058ebb8048bdee45ea9c,3.5,3790,8200,1,0,1,3,8,1670,1740,8676,9.87987858287656,28.06035212667059,4.824083165154325,23,24
66d6058ebb8048bdee45ea9d,2.25,2020,85813,2,0,0,3,7,0,2120,85813,22.611449393083976,40.79192293687801,5.491307879691559,29,21
66d6058ebb8048bdee45ea9e,1,800,5100,1,0,0,3,7,0,1330,5100,19.041220541545044,3.330716643469219,6.307642964389381,79,21
66d6058ebb8048bdee45ea9f,2,1770,8890,1,0,0,5,6,0,1010,7620,22.73869025362046,18.12059549177674,5.301138242889678,75,30
66d6058ebb8048bdee45eaa0,0.75,940,87120,1,0,0,3,6,0,1930,165528,26.383766670182073,38.711160629271156,5.583336321580334,80,18
66d6058ebb8048bdee45eaa1,2.25,2260,16188,1,0,0,3,10,0,2840,10158,10.134360303951127,28.31483384774516,5.843929106399443,40,30
66d6058ebb8048bdee45eaa2,1,890,3271,1,0,0,4,6,0,1190,5175,17.03530579896034,8.225747395895324,6.130248972298753,106,24
66d6058ebb8048bdee45eaa3,1,860,3880,1,0,0,4,6,0,1230,4260,19.916937052299847,3.7573477640932444,6.1910776010119974,108,24
66d6058ebb8048bdee45eaa4,0.75,680,9600,1,0,0,3,5,0,1580,6624,14.318339188668928,10.882835954168378,5.683979847360021,77,15
66d6058ebb8048bdee45eaa5,1.5,2130,35679,1,0,0,4,7,0,2670,35679,6.219832653310621,18.5472266123997,5.96530372106931,61,28
66d6058ebb8048bdee45eaa6,2.5,2390,4555,2,0,0,3,9,0,2540,4500,13.861769042035723,30.620138850415277,5.672618479621373,18,27
66d6058ebb8048bdee45eaa7,2.75,3488,9614,2,0,0,3,10,0,3600,10891,14.415641023196766,32.5961145669908,5.453859607194129,26,30
66d6058ebb8048bdee45eaa8,1.75,1260,6223,1,0,0,3,7,440,1260,6553,22.13242497694402,40.31289852073805,5.115995809754082,41,21
66d6058ebb8048bdee45eaa9,1.75,2940,6000,1,0,2,4,8,1350,2880,8100,21.062104797133006,8.195808369886144,5.375215417542101,67,32
66d6058ebb8048bdee45eaaa,2.5,2440,7322,2,0,0,3,9,0,2590,9927,7.215305268100545,25.39577881189458,5.440393094773465,33,27
66d6058ebb8048bdee45eaab,2.5,2600,11951,2,0,0,3,10,0,2820,12093,33.26225789568507,30.59019982440663,5.042183651831182,36,30
66d6058ebb8048bdee45eaac,2,2080,7020,1,0,0,4,7,1040,1920,7000,11.279528048784288,10.987622545199176,5.586600220033208,73,28
66d6058ebb8048bdee45eaad,1,1990,7173,1,0,0,3,7,0,1320,7245,8.495198629973153,18.981342489526686,5.048437658742791,52,21
66d6058ebb8048bdee45eaae,2.5,2840,18001,2,0,0,3,9,0,2500,18001,27.259483180936876,39.586877140025955,5.170804046249077,30,27
66d6058ebb8048bdee45eaaf,3,2630,8800,1,0,0,3,7,1020,1220,1173,14.85724165682671,13.367775112891442,5.096801362497935,65,21
66d6058ebb8048bdee45eab0,4.25,2820,7200,2,0,0,4,10,360,3300,7522,8.135930317869914,10.04454322592412,6.3410220232778505,94,40
66d6058ebb8048bdee45eab1,1,1560,4080,1.5,0,0,3,7,0,1890,4080,14.295884919163239,7.1180034335721745,5.997057849744493,101,21
66d6058ebb8048bdee45eab2,2.5,2330,7050,2,0,0,3,8,0,1810,5424,10.523567642063544,24.16827874553737,4.968262264247457,26,24
66d6058ebb8048bdee45eab3,2.25,3320,20100,1,0,0,4,8,1510,2450,9821,7.597027849711067,25.7775013935051,5.669049667737309,43,32
66d6058ebb8048bdee45eab4,1.75,1730,14270,1,0,0,3,7,0,1600,11232,33.40446826922641,51.58494181302044,5.1523221648809985,65,21
66d6058ebb8048bdee45eab5,2.5,3110,5868,2,0,0,3,8,0,2950,5924,22.97820246168964,41.15867600548368,4.856716813103688,23,24
66d6058ebb8048bdee45eab6,1,1230,9660,1,0,0,3,7,0,1380,10125,15.957500862645837,28.284894821734916,5.567537376160082,56,21
66d6058ebb8048bdee45eab7,1.5,950,4625,1,0,0,4,7,0,1440,4625,16.4739490612974,7.9488114053140055,6.115078503075159,75,28
66d6058ebb8048bdee45eab8,1.75,1890,13860,1,0,0,5,7,0,1500,14536,18.44992477787186,36.63039832166589,5.090270918515646,58,35
66d6058ebb8048bdee45eab9,1.5,1010,5000,1,0,0,3,6,0,980,5000,14.61024469225457,21.21928468367814,5.25790782821016,81,18
66d6058ebb8048bdee45eaba,1,1010,8581,1,0,0,4,6,0,1060,10354,24.056007398004144,39.94614545213185,5.1830065200370425,104,24
66d6058ebb8048bdee45eabb,2.25,2340,13383,1,0,0,3,8,1170,1810,12532,13.053415339800111,29.63215099212778,5.291886476217746,41,24
66d6058ebb8048bdee45eabc,2.5,2460,9296,2,0,0,3,9,0,2730,9900,3.8022563031067476,21.66837007380945,5.682556070042316,46,27
66d6058ebb8048bdee45eabd,1,1010,3400,1,0,0,3,7,0,1800,3600,14.146189789118939,7.2676985636164755,6.1437393525996065,103,21
66d6058ebb8048bdee45eabe,2.5,1650,6000,2,0,0,3,7,0,1750,6000,19.243308967102617,37.42378251089665,5.13401431525676,34,21
66d6058ebb8048bdee45eabf,2,1440,6702,1,0,0,4,7,0,1030,6702,24.033553128497925,39.77399605258133,4.807260328104468,58,28
66d6058ebb8048bdee45eac0,1,1710,9100,1.5,0,0,4,7,390,1880,9100,18.696921742444,10.336448729509764,5.791443413214626,98,28
66d6058ebb8048bdee45eac1,2.5,2760,11287,2,0,3,3,10,760,2760,13719,14.363247727681898,17.214939955012227,5.706195021061585,33,30
66d6058ebb8048bdee45eac2,1,1350,10096,1,0,2,4,7,0,1280,10095,40.14823387768943,58.32870742148346,5.323551837726578,72,28
66d6058ebb8048bdee45eac3,1.75,1660,4800,2,0,0,3,7,0,1660,4800,9.46821697525792,8.712256568536112,5.930934047367949,118,21
66d6058ebb8048bdee45eac4,2.5,2960,4760,2,0,0,3,8,800,1600,4760,10.748110337129464,7.4323632066645695,5.8374546231399185,124,24
66d6058ebb8048bdee45eac5,1,1090,8750,1,0,0,4,6,0,1830,5000,10.381357268523265,18.337653430339167,6.052628688764858,100,24
66d6058ebb8048bdee45eac6,2.5,3110,9015,2,0,0,3,9,0,2650,8960,17.00536677295063,35.18584031674466,5.04952616474634,34,27
66d6058ebb8048bdee45eac7,2,1380,7476,1,0,0,3,7,0,1600,7227,26.054437384086953,33.561648155772076,5.283718567126884,35,21
66d6058ebb8048bdee45eac8,1,1290,3140,2,0,0,3,7,0,1290,2628,19.565153496696908,31.892547455785987,5.465669558233831,16,21
66d6058ebb8048bdee45eac9,2.5,1980,13964,1,0,0,5,7,0,2040,13964,4.917485021932325,19.1609766455791,5.950221588573933,65,35
66d6058ebb8048bdee45eaca,1,870,6126,1,0,0,4,7,0,1620,6126,15.964985619148797,10.134360303950062,6.098977916126909,86,28
66d6058ebb8048bdee45eacb,2.5,2470,5015,2,0,0,3,8,0,2470,5100,31.76530659524897,49.945780139043,4.959413024958211,20,24
66d6058ebb8048bdee45eacc,1.75,2140,40098,1,0,0,5,8,650,2220,35371,20.246266338394438,38.42673988218847,5.467705174557423,74,40
66d6058ebb8048bdee45eacd,1,770,9750,1,0,0,3,6,0,1560,10707,17.499360702095974,24.55748608365032,5.311220771383945,83,18
66d6058ebb8048bdee45eace,3.25,1490,857,3,0,0,3,8,270,1550,1092,11.122348162238623,7.058125381555411,5.964251983583098,23,24
66d6058ebb8048bdee45eacf,2.5,2510,35020,1,0,0,4,8,900,2080,34398,16.81824786039685,34.99872140419088,5.525437066241886,47,32
66d6058ebb8048bdee45ead0,1.5,1950,9000,1,0,0,3,7,820,1680,9526,19.497790688177183,16.975427746943044,4.948941725090916,60,21
66d6058ebb8048bdee45ead1,4,3600,14720,1,0,2,5,8,1800,3600,15358,8.839497429074195,17.229909468016018,5.446497879388791,64,40
66d6058ebb8048bdee45ead2,2.5,2380,7850,2,0,0,3,8,0,1940,7334,13.10580863531551,31.241373640097105,4.961845129926823,29,24
66d6058ebb8048bdee45ead3,1,720,6687,1,0,0,3,6,0,840,6687,18.786738820469942,6.968308303528937,6.125625082058738,82,18
66d6058ebb8048bdee45ead4,3.5,4070,26000,2,0,0,3,11,0,3770,26000,5.6360216461403985,17.96341560522948,5.896154367303657,33,33
66d6058ebb8048bdee45ead5,1,1250,150117,1,0,0,3,7,0,3060,50055,15.456022177000193,33.63649572079423,5.940171252720432,49,21
66d6058ebb8048bdee45ead6,2.25,2190,2416,3,0,0,3,8,0,1510,3615,18.315199160832947,3.802256303107279,5.7952802213258705,10,24
66d6058ebb8048bdee45ead7,1,810,2451,1,0,0,5,7,0,980,1198,19.97681510431714,11.915732351469378,5.670306545459812,83,35
66d6058ebb8048bdee45ead8,1.5,2440,5750,1,0,0,3,8,1120,2160,6820,13.771951964010844,11.8334000299448,5.882225847052504,85,24
66d6058ebb8048bdee45ead9,1.75,1740,9150,1,0,0,3,7,0,1540,9147,17.955930848728112,24.26558058006521,5.386286139493994,50,21
66d6058ebb8048bdee45eada,2.25,1480,97138,1.5,0,0,3,7,0,1730,176418,41.34579491803799,59.526268461832025,5.3917830945537135,40,21
66d6058ebb8048bdee45eadb,2.5,2120,57050,2,0,0,3,9,0,3320,39082,16.72094602586848,29.048339984957558,5.41189871535072,35,27
66d6058ebb8048bdee45eadc,1,900,4368,1,0,0,5,6,0,1290,5000,45.68695368930252,63.86742723309655,5.135144628592843,109,30
66d6058ebb8048bdee45eadd,2,1190,7570,1,0,0,3,6,0,1190,7635,17.69396437115165,15.32129655996181,5.173154223594031,85,18
66d6058ebb8048bdee45eade,1,1010,6000,1,0,0,3,6,260,1450,6000,18.030778413749733,8.921829750598242,5.847982823630291,99,18
66d6058ebb8048bdee45eadf,2.5,2100,17882,2,0,0,4,8,0,2080,16686,16.2194673402223,34.39994088401633,5.482621084545983,39,32
66d6058ebb8048bdee45eae0,2.25,2020,8424,1,0,0,4,7,640,2030,7236,11.08492437972808,18.57716563840835,5.4387248172834255,45,28
66d6058ebb8048bdee45eae1,2,2520,5980,1,0,0,3,8,730,1590,5750,16.1670740447069,7.058125381555411,5.552713461366351,67,24
66d6058ebb8048bdee45eae2,2.75,1370,1140,2,0,0,3,8,290,1370,1090,17.678994858147856,8.854466942077986,5.598557121531527,15,24
66d6058ebb8048bdee45eae3,2.5,1530,2890,2,0,0,3,7,0,1540,2890,11.923217107972338,16.286830148742023,5.0961931824579025,23,21
66d6058ebb8048bdee45eae4,2.5,1530,2890,2,0,0,3,7,0,1540,2890,11.923217107972338,16.286830148742023,5.3430532603894285,23,21
66d6058ebb8048bdee45eae5,4.25,5040,16048,1,0,3,3,10,1620,3960,14000,8.914344994096345,12.364817741599623,6.21935870118079,74,30
66d6058ebb8048bdee45eae6,2.25,2530,24700,2,0,0,3,7,0,2650,24700,17.978385118233803,36.15885866202783,4.900726314870778,50,21
66d6058ebb8048bdee45eae7,1.5,1010,1968,1.5,0,0,5,5,0,1760,4200,18.68195222944021,3.4205337214951617,6.076824396059139,118,25
66d6058ebb8048bdee45eae8,1,1200,7727,1,0,0,4,7,0,1300,7718,45.65701466329387,63.8374882070879,5.2110786910007745,65,28
66d6058ebb8048bdee45eae9,3,2720,11740,1,0,0,5,9,0,2640,11740,5.119573447490962,17.117638120483853,5.845247994956144,67,45
66d6058ebb8048bdee45eaea,1.5,1850,6125,1.5,0,0,3,6,740,990,6125,18.300229647828623,11.137317675242414,5.3761539002045975,79,18
66d6058ebb8048bdee45eaeb,2.75,2340,8828,1,0,0,4,9,0,3480,8526,8.225747395895324,9.95472614789871,6.507405271540743,70,36
66d6058ebb8048bdee45eaec,1.75,1860,9750,1,0,0,3,7,400,1900,8913,7.529665041192408,19.662455331224745,5.6485197959811515,55,21
66d6058ebb8048bdee45eaed,1.75,1940,8990,1,0,0,4,8,380,2310,11745,9.87987858287709,16.17455880120933,5.6380978215880075,68,32
66d6058ebb8048bdee45eaee,2,1680,6194,1,0,0,3,8,0,1900,5850,20.500748059469004,32.82814201855808,5.835576247382183,20,24
66d6058ebb8048bdee45eaef,2.75,1770,10184,1,0,0,3,8,520,2070,8320,36.47321843512023,27.064879511880136,4.888605967558421,45,24
66d6058ebb8048bdee45eaf0,2.5,1790,6371,2,0,0,3,8,0,1850,6371,23.50213541684257,41.6826089606366,5.023586446443334,26,24
66d6058ebb8048bdee45eaf1,1.75,1720,9600,1,0,0,4,8,0,1660,10720,13.45010743441602,31.630580978210055,5.39784696189507,55,32
66d6058ebb8048bdee45eaf2,1,1280,6967,1.5,0,0,3,7,0,1280,7245,20.14147974736417,13.262988521861708,5.026139480632221,75,21
66d6058ebb8048bdee45eaf3,2.5,1690,4988,2,0,0,3,7,0,1830,4733,32.932928609588885,51.113402153382914,5.169003609867717,22,21
66d6058ebb8048bdee45eaf4,2.5,2190,7294,2,0,0,3,8,0,2240,7379,35.507684846338954,30.290809564320153,5.071170378374018,21,24
66d6058ebb8048bdee45eaf5,1,710,5200,1,0,2,4,6,0,1610,5200,18.195443056797824,10.882835954169442,6.110811304740548,82,24
66d6058ebb8048bdee45eaf6,1.5,1890,10707,1,0,0,3,7,0,1610,8827,23.03059575720557,22.454269506538843,5.13171291623393,62,21
66d6058ebb8048bdee45eaf7,2,1410,12282,1.5,0,0,5,8,0,1410,8931,27.01248621636474,45.19295976015877,5.742957723964597,115,40
66d6058ebb8048bdee45eaf8,3.25,2210,3600,2,0,0,3,8,390,2010,6690,12.798933618726608,13.40519889540305,5.268464403398355,29,24
66d6058ebb8048bdee45eaf9,2,1540,6250,1,0,0,3,7,0,2070,6250,32.349117602418126,50.52959114621216,5.175856197677761,26,21
66d6058ebb8048bdee45eafa,2,1350,7255,1,0,0,4,7,0,1050,7288,17.03530579896087,13.001022044285245,5.691359954657644,65,28
66d6058ebb8048bdee45eafb,2,1380,4300,1.5,0,0,3,7,0,1830,3800,14.265945893154592,6.189893627301974,5.813481391912625,108,21
