_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082c73e7,2.75,2650,12350,1,0,0,4,7,1180,1950,14075,16.750885051877656,19.003796759032905,13.091904169919621,5.75,49,28
66d552440b242ce3082c73e8,2.75,2600,36583,1,0,0,5,8,1020,2300,27820,12.282485420075576,30.46295896386961,13.321214236149494,6.75,48,40
66d552440b242ce3082c73e9,1.75,1820,6250,1,0,0,3,7,690,1820,5750,16.51885760030984,6.362043026852494,13.208541073645382,7.75,70,21
66d552440b242ce3082c73ea,2.5,2560,2500,2,0,0,5,8,870,1890,5000,8.397896795445314,9.78257674834872,13.567049198665774,4.5,123,40
66d552440b242ce3082c73eb,2.5,1714,3240,2,0,0,3,8,0,1714,3240,14.393186753690546,32.57366029748458,12.628067055589549,5.5,19,24
66d552440b242ce3082c73ec,1,1330,15678,1,0,0,3,7,430,1330,12696,14.131220276114082,28.55434605581381,12.911642346088676,4,40,21
66d552440b242ce3082c73ed,1.75,2050,9045,2,0,0,4,6,0,1200,9045,13.015991557289036,31.19646510108307,12.517227074167097,4.75,65,24
66d552440b242ce3082c73ee,1,1810,12375,2,0,0,3,7,0,1420,9357,12.050457968508823,24.377851927597902,12.696185227698622,4,54,21
66d552440b242ce3082c73ef,1.75,1380,9134,1,0,0,5,7,500,1400,8190,8.188323613384249,26.36879715717828,12.80765263256463,4.75,43,35
66d552440b242ce3082c73f0,2.75,3070,10739,2,0,0,3,10,630,3490,11913,3.270838591451924,16.361677713764173,13.81626027685482,5.75,37,30
66d552440b242ce3082c73f1,1,800,4046,1,0,0,3,7,0,1400,4046,19.49030593167582,4.677972813861549,12.953944725779365,3,84,21
66d552440b242ce3082c73f2,2.75,2140,9920,2,0,0,3,8,0,2130,9920,24.75957450920949,31.967395020808137,12.778322571283164,6.75,31,24
66d552440b242ce3082c73f3,1,1330,9540,1,0,0,4,7,0,1250,10350,20.455839520456035,32.78323347954511,12.676076274775909,4,53,28
66d552440b242ce3082c73f4,1,1030,9120,1,0,0,3,7,0,1470,10220,25.448172107409444,30.111175408267734,12.314927050442256,4,63,21
66d552440b242ce3082c73f5,2.5,1740,4948,2,0,0,3,7,0,1290,3383,19.60257727920692,31.929971238295998,12.92391243868049,5.5,16,21
66d552440b242ce3082c73f6,1,1200,4000,1.5,0,0,4,6,0,1390,4000,9.02661634162904,12.492058602137172,12.989974189358584,4,101,24
66d552440b242ce3082c73f7,3,1490,2944,2,0,0,3,7,530,1590,1600,16.728430782370904,1.6167074044701584,12.873902018105829,6,31,21
66d552440b242ce3082c73f8,2.5,1890,5954,2,0,0,3,7,0,2030,5880,21.54112921327137,39.721602757065405,12.606525211814795,6.5,20,21
66d552440b242ce3082c73f9,2.25,3060,13630,2,0,0,3,10,0,3430,10700,10.149329816954387,28.32980336074842,13.52782715217827,7.25,35,30
66d552440b242ce3082c73fa,2.5,3250,12000,1,0,1,3,8,1450,3490,10320,12.155244559539621,12.611814706171764,13.565766324852886,8.5,58,24
66d552440b242ce3082c73fb,2.75,2730,11936,2,0,2,3,8,1200,2810,12333,8.876921211584738,16.66855273035361,13.253391639810733,5.75,46,24
66d552440b242ce3082c73fc,1,810,4600,1,0,0,3,6,0,1520,4800,11.563948795867503,12.484573845635277,12.86099861326992,4,106,18
66d552440b242ce3082c73fd,2,2240,11040,1,0,0,5,8,0,1790,11040,8.629924247012067,20.957318206101146,13.383187995686226,6,63,40
66d552440b242ce3082c73fe,1,1740,5247,1,0,0,3,7,470,1070,5636,17.499360702094908,16.4739490612974,12.553202176625375,4,77,21
66d552440b242ce3082c73ff,2.25,2380,16236,1,0,0,3,7,840,2230,8925,6.204863140306297,24.056007398004144,13.458692746677631,6.25,63,21
66d552440b242ce3082c7400,1,1540,8400,1,0,0,3,7,770,1520,9891,17.312241789540597,35.49271533333463,12.537173338349476,5,53,21
66d552440b242ce3082c7401,1.75,2340,9100,1,0,0,3,8,730,2470,11000,9.16134195866689,22.895870140166657,13.458835614025542,5.75,49,24
66d552440b242ce3082c7402,2.75,2710,45963,2,0,0,3,9,0,2710,33955,45.85161833235008,64.03209187614411,13.190022025878143,6.75,29,27
66d552440b242ce3082c7403,1.75,1310,18400,1,0,0,3,7,440,1840,10790,15.583263037537742,18.5996199079151,12.365210866868471,4.75,70,21
66d552440b242ce3082c7404,1.75,1390,9585,1,0,0,4,7,0,1240,8188,21.773156664839718,11.751067708421816,12.832412065508505,4.75,51,28
66d552440b242ce3082c7405,2.5,2201,9542,2,0,0,3,8,0,1990,9542,24.4377299796152,25.208659899340798,12.891691559669328,6.5,18,24
66d552440b242ce3082c7406,2.25,1960,10385,1,0,0,3,8,0,2800,12632,9.617912105300626,27.79838564909466,13.32612021491835,5.25,36,24
66d552440b242ce3082c7407,2.5,2850,10474,1,0,0,4,8,1120,2820,10474,1.4744970309298804,16.705976512864154,13.955272500339433,5.5,70,32
66d552440b242ce3082c7408,1.75,1880,4080,1,0,0,3,7,940,1410,4080,14.318339188669459,7.739238223253472,13.296316684527767,5.75,100,21
66d552440b242ce3082c7409,2.75,2440,6858,2,0,0,3,8,0,2300,6858,20.328598659918484,38.50907220371252,12.736700896592344,7.75,21,24
66d552440b242ce3082c740a,2.5,2560,5800,2,0,0,3,9,0,3040,5800,32.83562677505998,51.016100318854015,12.86876061860541,6.5,19,27
66d552440b242ce3082c740b,1.75,1410,15210,1,0,0,3,7,0,1970,16290,24.744604996204632,22.222242054970494,12.909170156943286,4.75,74,21
66d552440b242ce3082c740c,2,2870,6360,1.5,0,1,4,8,1080,2310,6466,10.867866441165118,12.072912238014512,13.604789526648622,5,78,32
66d552440b242ce3082c740d,2.5,2620,9359,2,0,0,3,9,0,2580,7433,16.548796626317955,34.72927017011199,12.911642346088676,6.5,37,27
66d552440b242ce3082c740e,3,2970,10335,2,0,0,3,9,0,2970,10335,14.52791237072946,32.7083859145235,13.495305293806933,8,24,27
66d552440b242ce3082c740f,2.5,1780,7214,1,0,0,4,7,380,1520,7228,19.640001061717996,37.820474605512025,12.491251587763836,5.5,38,28
66d552440b242ce3082c7410,2.25,3700,7207,1,0,1,5,8,1850,2340,7900,24.961662934768125,11.795976247434787,13.490472698968725,7.25,54,40
66d552440b242ce3082c7411,2.5,1252,25002,1,0,0,3,8,260,1860,25002,28.374711899761923,33.03771520062021,12.771386454580234,6.5,28,24
66d552440b242ce3082c7412,1.5,1240,8158,1,0,0,4,7,130,1520,8147,26.05443738408642,27.873233214115746,12.487485104968359,5.5,63,28
66d552440b242ce3082c7413,2.5,2160,3920,2,0,0,3,9,0,1500,4920,18.599619907916164,6.272225948827083,13.66002565512388,5.5,10,27
66d552440b242ce3082c7414,2.5,2040,4348,2,0,0,4,8,0,2380,4348,34.45981893603363,52.640292479827664,12.756935956327695,5.5,18,32
66d552440b242ce3082c7415,3.5,3130,4797,2,0,0,3,9,560,3440,5439,8.659863273020713,26.840336816814748,13.67170831455413,8.5,10,27
66d552440b242ce3082c7416,2.5,2350,4456,2,0,0,3,7,0,2350,4456,31.86260842977734,50.043081973571375,12.92391243868049,5.5,20,21
66d552440b242ce3082c7417,1.75,1570,16817,2,0,0,3,7,0,1600,16817,43.67355419021592,61.854027734009954,12.821258284620408,4.75,42,21
66d552440b242ce3082c7418,1,1530,389126,1.5,0,0,4,7,0,1768,42148,46.5926092260665,64.77308276986054,12.345834587905333,4,105,28
66d552440b242ce3082c7419,2,1520,5010,1,0,0,3,7,0,1110,5040,18.539741855898868,6.421921078869258,12.89921982609012,4,25,21
66d552440b242ce3082c741a,1,1350,9680,1,0,0,4,7,530,1320,9225,32.05721209883461,28.486983247294617,12.05524975579559,4,65,28
66d552440b242ce3082c741b,1.75,1950,8480,1,0,0,4,8,700,1740,8480,5.374055168563935,23.554528712357968,13.329377546788654,4.75,62,32
66d552440b242ce3082c741c,3.5,3950,9600,2,0,0,3,10,0,3110,10213,17.634086319134887,35.81455986292892,13.664687668229691,7.5,26,30
66d552440b242ce3082c741d,1.75,2040,6000,1,0,0,5,7,920,1530,6250,17.806235718684874,6.601555234921674,13.226723392728571,4.75,66,35
66d552440b242ce3082c741e,2.5,1990,4040,1.5,0,0,5,8,600,1180,3030,17.185000929004108,6.564131452411131,13.269057756555132,5.5,98,40
66d552440b242ce3082c741f,1.75,1300,7030,1,0,0,3,7,0,1450,7650,9.902332852382777,22.229726811471856,12.86099861326992,4.75,56,21
66d552440b242ce3082c7420,2.25,2030,12000,2,0,0,3,7,0,2190,9900,14.385701997188118,26.713095956277197,12.948009990259552,6.25,47,21
66d552440b242ce3082c7421,1.75,2340,6750,1.5,0,0,5,7,720,1410,3388,16.429040522283366,8.65237851651935,13.37700559577791,4.75,110,35
66d552440b242ce3082c7422,2.5,2160,6288,2,0,0,3,8,0,1830,7600,22.783598792633963,12.761509836216064,13.217582643985264,5.5,28,24
66d552440b242ce3082c7423,2.75,2770,10000,1,0,1,5,8,1130,2450,10000,7.185366242092429,18.719376011949688,13.426902566922532,5.75,62,40
66d552440b242ce3082c7424,2,2030,8120,2,0,0,3,7,0,1520,9440,12.821387888232827,21.975245090398886,12.201060103706629,6,74,21
66d552440b242ce3082c7425,1,1440,13824,1,0,0,4,7,0,2540,12092,4.7528203788837,16.900580181920894,13.311329476916953,4,67,28
66d552440b242ce3082c7426,1.75,1730,10368,1,0,0,5,7,720,1730,7728,11.09989389273134,29.280367436525374,12.498742259492994,6.75,61,35
66d552440b242ce3082c7427,3.5,4510,16305,2,0,0,3,10,1690,4330,18741,16.009894158161767,30.567745554900938,13.77468856344402,8.5,21,30
66d552440b242ce3082c7428,2.5,2100,7600,1,0,0,4,7,650,2010,7600,11.983095159989633,24.31048911907871,13.140694334089051,5.5,44,28
66d552440b242ce3082c7429,2.5,1800,5372,2,0,0,3,8,0,1650,6014,9.887363339378455,22.214757298467532,12.9384405392434,5.5,37,24
66d552440b242ce3082c742a,1,1090,8520,1,0,0,3,7,0,1190,8520,28.464528977788397,30.7324101979485,12.154779351142624,4,57,21
66d552440b242ce3082c742b,1.5,1010,10000,1,0,0,4,7,0,2420,34637,31.106648023057126,35.32056593378464,12.26434155365415,4.5,51,28
66d552440b242ce3082c742c,2.5,2040,9765,2,0,0,3,8,0,2350,10150,33.658949990300975,29.639635748630205,12.694345864825653,5.5,39,24
66d552440b242ce3082c742d,3.5,2270,4088,2,0,0,3,8,390,1760,5425,19.318156532124767,10.059512738928975,13.235692062711331,6.5,28,24
66d552440b242ce3082c742e,2.5,1730,5799,2,0,0,4,7,0,1710,6490,21.271677979193008,39.452151522987045,12.524526376648708,5.5,37,28
66d552440b242ce3082c742f,2.5,2480,15411,2,0,2,3,8,0,2940,14679,8.472744360466933,26.653217904260966,13.407542319637992,6.5,30,24
66d552440b242ce3082c7430,3.5,3480,7232,2,0,0,3,9,900,2380,5642,8.592500464501523,13.255503765359812,14.224303456165114,7.5,98,27
66d552440b242ce3082c7431,2,1720,2410,1,0,0,3,7,750,1160,1404,18.375077212850773,12.559421410656896,12.834681304952548,6,94,21
66d552440b242ce3082c7432,1.75,1570,6975,1,0,0,3,7,530,1280,7813,19.90945229579742,12.746540323211208,12.793720411897448,4.75,45,21
66d552440b242ce3082c7433,2.75,3527,7200,2,0,0,3,7,0,2490,7200,24.50509278813492,27.82083991860088,12.736700896592344,6.75,19,21
66d552440b242ce3082c7434,1,840,8100,1,0,0,4,7,0,1100,8220,19.22085469759693,6.8036436604808435,12.901716706288706,3,76,28
66d552440b242ce3082c7435,1.75,1950,10766,1,0,3,4,6,790,1780,11721,25.17123611682866,16.96045823393872,13.413539339110365,3.75,72,24
66d552440b242ce3082c7436,2.5,1980,6568,2,0,0,3,8,0,2310,6496,14.468034318712697,26.795428277801776,13.366876954454732,6.5,20,24
66d552440b242ce3082c7437,1.5,1620,3760,2,0,0,5,7,450,2130,4000,7.447332719668361,12.11033602052665,13.208541073645382,3.5,100,35
66d552440b242ce3082c7438,1,1980,7015,1,0,0,3,7,720,1570,7626,9.782576748347656,22.109970707436734,13.169246963303179,5,51,21
66d552440b242ce3082c7439,3.75,3530,13260,2,0,0,3,10,0,3340,13260,2.889116009841402,20.42590049444792,14.291744736960645,8.75,11,30
66d552440b242ce3082c743a,1,1260,4800,1,0,0,3,6,160,1260,2435,19.916937052299847,11.855854299452083,12.542544882151386,3,77,18
66d552440b242ce3082c743b,2.5,2120,10841,1,0,0,4,8,620,3130,10950,7.417393693659181,25.597867237453215,13.626768433367397,6.5,45,32
66d552440b242ce3082c743c,1.75,1360,10573,1,0,0,4,7,0,1580,8280,36.33100806157836,28.569315568819196,12.314927050442256,4.75,40,28
66d552440b242ce3082c743d,3.5,3100,2261,2,0,2,3,9,850,2660,2000,3.1510824874178653,15.283872777450204,14.069377281921325,7.5,43,27
66d552440b242ce3082c743e,2,2370,155130,1,0,0,3,7,0,1860,14475,26.728065469282583,39.05545942837166,13.527828485512494,4,54,21
66d552440b242ce3082c743f,1,1460,9207,1,0,0,3,7,250,1500,6898,14.625214205258894,14.03391844158518,12.971540487669746,3,77,21
66d552440b242ce3082c7440,1.75,1980,10800,1,0,0,5,6,990,2180,10800,4.109131319696182,19.101098593562337,13.474427708785377,5.75,76,30
66d552440b242ce3082c7441,2.5,1930,7014,2,0,0,3,8,0,1990,7920,19.1609766455791,37.341450189373134,12.644327576461329,6.5,30,24
66d552440b242ce3082c7442,1.75,3700,9140,1,0,0,3,8,1850,2190,6720,11.90824759496695,21.511190187263786,12.936033799212835,6.75,67,24
66d552440b242ce3082c7443,2.5,1970,6600,2,0,0,3,7,0,1970,7682,22.00518411640647,40.185657660200505,12.524162674153336,6.5,37,21
66d552440b242ce3082c7444,3,2470,36445,2,0,0,4,8,0,2310,35350,26.04695262758399,44.22742617137803,13.17115354157376,6,44,32
66d552440b242ce3082c7445,1,1180,32214,1,0,0,3,7,0,2300,13714,21.092043823141655,39.27251736693569,12.097930486910471,4,72,21
66d552440b242ce3082c7446,1,1280,2580,1.5,0,0,3,8,0,1410,3150,13.592317807957363,8.06108275284723,13.077366011473593,4,114,24
66d552440b242ce3082c7447,1.75,1380,7350,1,0,0,3,7,390,1660,8400,26.129284949107507,44.309758492901544,12.180754837545884,4.75,43,21
66d552440b242ce3082c7448,3,2740,10925,1,0,0,3,8,1070,2330,9940,17.387089354562214,35.56756289835625,12.86099861326992,7,44,24
66d552440b242ce3082c7449,2.75,2020,9505,1,0,0,3,7,760,2080,11901,9.9696956609025,22.29708961999158,12.901716706288706,5.75,55,21
66d552440b242ce3082c744a,2.5,2835,6598,2,0,0,3,8,0,2770,6969,29.1381570629835,47.31863060677753,13.165422866864775,6.5,22,24
66d552440b242ce3082c744b,1.75,1520,14417,1,0,0,4,7,0,1600,10716,35.63492570687544,53.81539925066947,12.706847933442663,5.75,56,28
66d552440b242ce3082c744c,2.5,2190,4882,2,0,0,3,9,0,2190,7055,19.38551934064449,15.950016106143941,13.128345449081877,5.5,25,27
66d552440b242ce3082c744d,1.75,1680,8400,1,0,0,4,7,0,1800,8550,30.927013867005243,33.19489508716535,12.072541252905651,6.75,45,28
66d552440b242ce3082c744e,3.5,3915,6364,2,0,0,3,9,0,3830,6507,19.363065071137207,31.690459030226286,13.778836200094895,7.5,10,27
66d552440b242ce3082c744f,2,1720,9972,1,0,0,4,8,0,2700,9023,3.2708385914529874,14.909634952341046,13.64709190633931,7,73,32
66d552440b242ce3082c7450,1,670,4500,1,0,0,3,5,0,1210,4500,15.61320206354586,15.036875812879128,11.967180737247824,3,119,15
66d552440b242ce3082c7451,3,1790,1709,2,0,0,3,7,390,1460,1462,8.465259603965569,12.379787254604478,13.017002861746503,5,23,21
66d552440b242ce3082c7452,1.75,2440,11793,1,0,4,3,8,1020,2500,8028,10.224177381977068,12.626784219176619,13.737549016494562,5.75,74,24
66d552440b242ce3082c7453,1,920,5029,1,0,0,4,7,0,1230,5029,9.46821697525739,12.170214072543414,13.304684934198283,3,86,28
66d552440b242ce3082c7454,1,1680,4087,1.5,0,0,3,7,0,1740,3745,14.41564102319783,6.339588757345211,13.471610805514265,5,113,21
66d552440b242ce3082c7455,3.75,3290,6480,2,0,0,5,10,1100,2010,7639,19.228339454099356,1.0478659103053232,14.141210697603576,8.75,86,50
66d552440b242ce3082c7456,2.5,2120,6840,1,0,0,3,7,900,1820,8200,29.048339984958087,47.22881352875212,12.421184025147118,5.5,40,21
66d552440b242ce3082c7457,1,910,6630,1,0,0,4,6,0,950,5100,17.185000929004108,7.761692492759161,12.409013489526863,4,112,24
66d552440b242ce3082c7458,1,1000,4776,1,0,0,4,6,0,1500,4800,12.185183585547737,13.255503765359812,12.712890247898626,3,82,24
66d552440b242ce3082c7459,2.5,2340,4273,2,0,0,3,7,0,2400,4624,29.706998557149397,47.887472100943434,13.038873066905303,5.5,22,21
66d552440b242ce3082c745a,2,1180,1800,2,0,2,3,8,0,1500,1948,7.986235187825613,10.194238355968421,12.959844447906553,5,30,24
66d552440b242ce3082c745b,2.25,2080,50965,1,0,0,3,8,490,2270,51836,20.800138319556012,33.12753227864509,13.038981768465277,5.25,45,24
66d552440b242ce3082c745c,2.5,3760,12978,1,0,0,3,9,1400,2300,7362,20.021723643330112,5.3590856555601425,13.639131310625949,8.5,57,27
66d552440b242ce3082c745d,2.5,1480,7200,2,0,0,5,7,0,1350,7200,35.59001716786247,53.7704907116565,12.4529327234617,5.5,29,35
66d552440b242ce3082c745e,2.75,3060,13554,2,0,0,3,10,0,3060,11455,10.793018876142968,28.973492419937003,13.669328047786193,5.75,40,30
66d552440b242ce3082c745f,3.5,3070,4440,2,0,0,3,9,1040,1780,4800,18.52477234289401,6.197378383804933,13.710150042306449,7.5,102,27
66d552440b242ce3082c7460,1,1170,7560,1,0,0,3,6,0,1170,7560,13.599802564459791,31.780276108253826,11.888618414744723,4,66,18
66d552440b242ce3082c7461,3,2900,6730,1,0,0,5,8,1070,2370,6283,11.39928415281941,11.107378649234299,13.670484785914017,8,47,40
66d552440b242ce3082c7462,2.25,2210,8000,2,0,0,4,8,0,1990,8000,36.09149585350865,27.28193745044363,12.430215697177466,5.25,55,32
66d552440b242ce3082c7463,2,1440,7641,1,0,0,4,5,0,1440,7750,8.989192559116368,27.1696661029104,11.99535161421452,6,81,20
66d552440b242ce3082c7464,1.75,1980,7350,1,0,0,3,7,550,1870,7920,7.462302232672685,19.595092522705023,13.017002861746503,5.75,51,21
66d552440b242ce3082c7465,2.75,2060,21344,1,0,0,2,8,600,2060,16088,4.767789891888024,22.94826343568206,13.42320843638239,6.75,46,16
66d552440b242ce3082c7466,2.25,2420,5304,1.5,0,0,5,7,780,1560,5304,11.257073779277537,10.965168275692426,13.454540689742661,5.25,77,35
66d552440b242ce3082c7467,3.25,3440,4080,2,0,0,3,9,880,3110,4080,9.97718041740546,10.433750564037602,14.096205779116488,6.25,19,27
66d552440b242ce3082c7468,1.75,1600,16510,1,0,0,3,8,0,1510,10407,8.637409003514493,20.964802962603574,13.102160670086809,4.75,40,24
66d552440b242ce3082c7469,2.25,2210,5742,1,0,0,3,8,750,1900,4590,14.670122744271866,9.43827794924821,13.287877815881902,5.25,73,24
66d552440b242ce3082c746a,1.75,2250,16000,1,0,0,3,8,800,1930,16000,32.21439198537975,27.8956874836225,12.542544882151386,5.75,67,24
66d552440b242ce3082c746b,1,1680,6500,1,0,0,4,7,540,1610,6500,18.539741855898868,8.682317542527997,13.151922179645874,3,83,28
66d552440b242ce3082c746c,1,1140,5395,1,0,0,4,7,130,1700,5376,12.956113505272274,9.520610270771725,13.263862939678027,4,115,28
66d552440b242ce3082c746d,1.75,1430,10574,2,0,0,3,7,0,1900,10450,13.001022044286309,22.73869025362046,12.834681304952548,4.75,43,21
66d552440b242ce3082c746e,1,1440,7107,1,0,0,4,7,440,1540,7140,12.20763785505502,24.5350318141441,13.077366011473593,4,44,28
66d552440b242ce3082c746f,1,1670,5200,1,0,0,5,7,640,1620,6696,26.43615996569694,44.616633509490974,12.54966234992025,4,47,35
66d552440b242ce3082c7470,4.5,3080,10550,2,0,3,3,8,1140,2780,10550,5.4713570030933685,17.170031415999787,14.151982794585487,8.5,48,24
66d552440b242ce3082c7471,3.25,4300,50405,2,0,0,3,8,1080,2680,41684,26.16670873161858,44.347182275412614,13.29379249303186,8.25,52,24
66d552440b242ce3082c7472,1.75,1560,7500,1,0,0,4,8,0,1600,7904,10.635838989596238,28.81631253339027,12.631340380934517,4.75,58,32
66d552440b242ce3082c7473,1.75,1920,7665,1,0,0,4,8,420,2100,7344,17.626601562631926,35.80707510642596,12.739637756265655,5.75,49,32
66d552440b242ce3082c7474,2.5,1400,4400,1,0,0,3,7,0,1060,4400,16.59370516533146,10.17926884296463,12.899094818276968,5.5,94,21
66d552440b242ce3082c7475,2,2280,3600,2,0,0,3,7,0,1740,1800,8.165869343878029,10.73314082412461,13.188151117942333,7,32,21
66d552440b242ce3082c7476,2.5,3880,5700,2,0,0,3,7,0,2620,5070,17.50684545859787,29.83423941768695,13.36138027787483,8.5,21,21
66d552440b242ce3082c7477,1,1350,3880,1,0,0,3,6,400,1670,3920,16.24940636623095,7.125488190074602,12.765688433465597,3,97,18
66d552440b242ce3082c7478,1.5,1480,2700,1.5,0,0,3,7,0,1970,4200,8.674832786026101,9.505640757767932,13.66002565512388,4.5,96,21
66d552440b242ce3082c7479,3,1670,1189,3,0,0,3,8,243,1700,1401,8.165869343878562,10.014604199915473,13.274225726713574,7,24,24
66d552440b242ce3082c747a,2.5,3400,6742,2,0,0,3,9,0,2970,6909,12.574390923660687,24.901784882749766,13.591116224748411,6.5,20,27
66d552440b242ce3082c747b,2.5,2070,3986,2,0,0,3,8,0,2090,3986,29.886632713202346,48.06710625699638,12.956780936614651,5.5,25,24
66d552440b242ce3082c747c,2,1760,43575,1,0,0,3,7,600,1760,46038,38.51655696021494,56.69703050400898,12.682306824526545,5,36,21
66d552440b242ce3082c747d,3.25,4030,57499,2,0,0,3,9,0,3470,57499,16.91554969492575,29.24294365401483,13.741864017795976,7.25,22,27
66d552440b242ce3082c747e,1,1130,5413,1,0,0,3,7,250,1250,5413,15.044360569380492,10.261601164487612,13.001325049027272,3,85,21
66d552440b242ce3082c747f,1.75,1510,7700,1,0,0,3,7,0,1440,7416,9.326006601714983,21.653400560804062,12.997933299026151,4.75,56,21
66d552440b242ce3082c7480,3.5,3110,108464,2,0,2,4,8,0,2340,4938,15.051845325882388,33.23231886967642,13.681979165339751,7.5,45,32
66d552440b242ce3082c7481,3.25,5020,12431,2,1,4,3,10,1600,3680,12620,7.7991162752713,13.06090009630254,15.096444403426338,6.25,83,30
66d552440b242ce3082c7482,1,740,5100,1,0,0,4,7,0,920,5100,12.619299462674723,9.932271878391425,13.017002861746503,3,77,28
66d552440b242ce3082c7483,2.25,1630,10500,1,0,0,3,7,530,1640,9794,10.66577801560595,17.708933884155442,12.959844447906553,5.25,50,21
66d552440b242ce3082c7484,1.75,2780,9900,2,0,0,4,10,0,2600,12000,12.357332985097727,26.88524535582825,13.399995114002609,5.75,46,40
66d552440b242ce3082c7485,1.75,1990,5560,1,0,0,4,7,890,1460,3706,10.471174346549741,9.879878582876026,13.545145673721107,4.75,85,28
66d552440b242ce3082c7486,2.75,2250,14149,2,0,0,3,9,0,2450,14027,27.214574641923907,39.54196860101298,13.120361374733656,6.75,32,27
66d552440b242ce3082c7487,1.75,1720,37363,1,0,0,4,8,370,2740,40635,16.174558801209862,28.50195276029894,13.163505320735505,4.75,50,32
66d552440b242ce3082c7488,1,900,423838,1,0,2,5,6,0,1810,94960,37.057029442289924,55.23750298608395,12.618182296357007,3,99,30
66d552440b242ce3082c7489,2.25,2360,6260,2,0,0,3,7,0,2144,6773,27.686114301561435,45.86658784535547,12.587927887999204,6.25,26,21
